Id,SalePrice
1669,299791.04011544655
1670,373863.70033205114
1671,263996.1577954216
1672,438909.19147609995
1673,288473.37218035763
1674,247227.88666136577
1675,192398.01346433884
1676,191607.05145228305
1677,220590.19238427168
1678,486532.45913729566
1679,368874.0762106241
1680,339808.50687930733
1681,279029.58728899976
1682,296945.78970039927
1683,183069.73183161984
1684,177612.57979902555
1685,174435.06795864602
1686,168678.52638244178
1687,170108.69989595047
1688,193965.90604187085
1689,194063.97482247907
1690,192623.42464828325
1691,179352.7555001798
1692,267231.2635375764
1693,169607.2941013018
1694,179462.09054684642
1695,164924.38080202971
1696,275537.19188763225
1697,168827.6774509214
1698,339363.44327160344
1699,312652.5404577291
1700,246728.09033210328
1701,267000.9355516697
1702,256988.58832223085
1703,256272.4664283375
1704,285848.4842280707
1705,236151.2241919545
1706,466426.5200629754
1707,211382.32442133932
1708,207412.22553482177
1709,289312.57954009663
1710,228200.24065462546
1711,260584.65230449577
1712,261160.5443555687
1713,271366.372266644
1714,215169.4678927488
1715,200738.07766830537
1716,200133.9057380729
1717,175917.7618341522
1718,134006.10215739874
1719,201441.86572375207
1720,245193.77138476353
1721,176294.9695901239
1722,129899.99378055536
1723,162573.15946575277
1724,213981.13995656327
1725,238277.93608265705
1726,188381.2542754456
1727,161748.14177459726
1728,188637.53091890807
1729,158001.8171101384
1730,159353.51513661142
1731,119177.45081869674
1732,129046.9139161071
1733,115704.61159357999
1734,122890.27394374042
1735,138392.23557482535
1736,111385.04395413498
1737,345166.8083062105
1738,220423.05723028214
1739,274330.2820559416
1740,216977.8565207128
1741,193193.53575641662
1742,170907.72881079334
1743,175021.73192363806
1744,319398.8873665245
1745,221978.2905534789
1746,224684.51888497637
1747,215563.7042045074
1748,226117.6668608442
1749,154232.64040312465
1750,143456.40404083036
1751,235452.05837007085
1752,116154.43124017073
1753,147479.39140788754
1754,209869.12091668323
1755,163839.34352030265
1756,132096.30929566524
1757,117609.66415147122
1758,143546.60146633963
1759,164718.1316496208
1760,163508.40420607454
1761,157333.32365584135
1762,172893.8077924702
1763,166974.83070549415
1764,106514.88549742642
1765,187016.6155799179
1766,178657.52420203263
1767,230654.1541576125
1768,146755.5259993464
1769,178403.4193990454
1770,151540.43420856152
1771,127015.36798106613
1772,136179.60001375727
1773,132891.28137139912
1774,139322.78542382238
1775,134475.85194990117
1776,121821.80763767182
1777,108898.47127501597
1778,144781.6617705496
1779,109130.86145887153
1780,182824.62183239378
1781,125789.65928422839
1782,89845.49213425066
1783,138155.38550116558
1784,103653.63598827987
1785,125247.98790219594
1786,160910.74923266913
1787,167544.30765253303
1788,70706.09138163718
1789,102307.2831581805
1790,72697.88514673307
1791,185860.12089265548
1792,159211.57836111748
1793,139205.73887513738
1794,157440.74289062072
1795,133842.82401954383
1796,122390.77934858785
1797,131312.49247437855
1798,114670.60992829692
1799,107345.10249663841
1800,118312.40643589945
1801,128303.09068500437
1802,140231.07032533153
1803,150782.9791500286
1804,145008.53431599098
1805,137015.98185870485
1806,124959.97931394388
1807,139260.72076070777
1808,122156.3873193444
1809,126015.99893880116
1810,150176.77253087435
1811,103621.85930413741
1812,103368.63999141612
1813,121943.58143930743
1814,88302.99948707229
1815,59742.55559957138
1816,100139.25366377446
1817,121736.85695068516
1818,161362.55326671308
1819,127672.77747683336
1820,61265.88712554178
1821,105533.42048138283
1822,151522.37822837627
1823,52121.75590533291
1824,131344.30573967609
1825,133125.7678907907
1826,93065.88378606003
1827,101926.51202100255
1828,138752.02404425552
1829,121280.125446663
1830,141141.2732179703
1831,162033.24229818163
1832,101032.79771408885
1833,144916.38923234915
1834,127052.24468822102
1835,144179.37382573844
1836,125748.25036291701
1837,105525.64956351602
1838,126853.43035516424
1839,92455.95493882772
1840,155447.99666417748
1841,139397.18250597233
1842,73968.0843286483
1843,139207.32299907785
1844,128435.32387413592
1845,136002.0691022711
1846,149121.57643119793
1847,154543.67165436372
1848,59759.53428248161
1849,114421.38701614559
1850,117128.81862160041
1851,160671.84879867188
1852,125929.86008647585
1853,133281.60727850997
1854,177983.23774603262
1855,152379.06135109378
1856,218887.91195583614
1857,164973.65962306544
1858,136424.551994272
1859,110373.08880579716
1860,154625.81513193468
1861,110052.60754837784
1862,271595.037831515
1863,269539.10129465716
1864,269546.4973250956
1865,341500.0595455707
1866,345536.1906790655
1867,245427.08318129208
1868,311292.90411119844
1869,207100.48929749927
1870,242740.32360904536
1871,242412.69953860305
1872,173964.95561896468
1873,222976.30613733034
1874,140882.7711643031
1875,200612.349399137
1876,192068.86186983422
1877,215238.13078808153
1878,210117.10662154216
1879,124052.78984711373
1880,136962.19543855064
1881,233613.5812839684
1882,253352.80180852895
1883,195827.09553771117
1884,208438.4975125856
1885,258384.40094441696
1886,295874.13937447337
1887,217754.19645997728
1888,285179.77881908044
1889,168549.09450135552
1890,130347.81333576127
1891,137032.32630784254
1892,102556.50707483369
1893,134283.58172294812
1894,123302.12712216964
1895,150300.75033875674
1896,130064.91126652654
1897,121722.56653769269
1898,113199.55117504357
1899,145352.39905360425
1900,140803.6131448327
1901,166800.69823836538
1902,135490.51397914326
1903,203711.71406292147
1904,132384.3434760833
1905,178953.560186816
1906,164811.7962123221
1907,202354.15273643038
1908,117393.13585515763
1909,138088.66222723093
1910,124175.87134157169
1911,189324.79119514188
1912,291573.8963751242
1913,151283.98031268126
1914,74100.65248353595
1915,317927.35582275566
1916,76110.30492151021
1917,264173.81287407596
1918,141112.475321883
1919,170560.7713024937
1920,161333.76467353693
1921,434022.7577458368
1922,344417.21340149746
1923,209231.42931258786
1924,226554.13714267706
1925,219916.6937590126
1926,389191.95791875577
1927,137925.64269317637
1928,150362.87888997988
1929,125747.40339780587
1930,125941.13101209565
1931,145599.99280132123
1932,136939.81975298494
1933,181100.56627575427
1934,179230.06678234306
1935,173578.7593314252
1936,181511.86151255356
1937,178807.95619964358
1938,175997.07287942563
1939,248410.09431375994
1940,189648.00638597144
1941,173752.49898310297
1942,184295.01658292915
1943,199956.62242666679
1944,313713.85384327295
1945,369397.506127312
1946,153803.7702581939
1947,320950.0286323886
1948,175974.80007325733
1949,251866.59272875296
1950,187901.54573014137
1951,269789.9920977364
1952,230703.39745697356
1953,169015.6942993915
1954,193583.26425614386
1955,132657.31330368927
1956,309462.0553896332
1957,159287.4563732627
1958,315859.0877245842
1959,138775.72938197092
1960,115294.53341678677
1961,116440.65890739711
1962,97793.68847684836
1963,109239.91631668127
1964,110636.01180644636
1965,142498.93144345074
1966,144340.87779128505
1967,281683.10101971874
1968,394884.05382013385
1969,395496.440955184
1970,410337.2236951304
1971,445917.5377248137
1972,379005.7484604002
1973,276032.13012984296
1974,318599.8896509181
1975,487690.96349093906
1976,275206.93798667897
1977,347203.4443974547
1978,327187.31177694286
1979,338799.1186163996
1980,197871.51022814284
1981,357878.0034686414
1982,229549.24277245285
1983,210453.47138838193
1984,169830.46500765692
1985,218699.84729249278
1986,219574.73660130345
1987,175711.5193048256
1988,178213.58287839475
1989,195927.89154971554
1990,220509.25036994906
1991,237162.24717237675
1992,217982.55509687416
1993,174652.8397539597
1994,244695.24865455192
1995,185665.04715892786
1996,264524.35449301265
1997,313505.0001582455
1998,338642.00776678935
1999,256972.49258127835
2000,300286.0951450732
2001,261868.4566152507
2002,249920.75639461796
2003,250756.9940630157
2004,266988.0236697717
2005,235989.9944352745
2006,221615.93616405394
2007,250972.69000366665
2008,212875.75487835307
2009,190612.117787322
2010,196458.042417541
2011,146030.49451048227
2012,178322.2766564888
2013,180719.19198824614
2014,188035.23081259534
2015,199133.67710018103
2016,194342.13787286598
2017,200246.3890869018
2018,119354.80370483412
2019,138311.9239081214
2020,114067.75620207093
2021,106884.37780706136
2022,176916.04113477003
2023,149184.5055793149
2024,254948.73785550403
2025,336291.9767889656
2026,171949.20851251713
2027,153542.85268298062
2028,158302.44019652382
2029,164537.78567262026
2030,273065.09353677084
2031,246954.25290799633
2032,266343.7866916202
2033,271865.51278576703
2034,165212.9816206839
2035,207386.86347981784
2036,196871.80505267027
2037,200622.75897513924
2038,319914.7830248318
2039,210073.60431915824
2040,325743.0357952092
2041,289587.11528649204
2042,199307.19913904718
2043,164669.0982919874
2044,175865.20846726737
2045,218068.44883366584
2046,140700.8581891952
2047,149317.99325626332
2048,140179.31179536143
2049,132691.2978406125
2050,180015.13244497761
2051,102095.0123028283
2052,126912.31672835379
2053,145863.4681091428
2054,80164.93018626623
2055,161639.18185392002
2056,143648.32579095318
2057,117814.29505576326
2058,229347.3026925707
2059,133642.60093390147
2060,174853.2254159187
2061,179379.77447093
2062,128504.39214502023
2063,107986.85305864552
2064,140278.1402779879
2065,123682.40265803605
2066,170503.73318465223
2067,118429.23032341154
2068,121200.44308916142
2069,85306.27927196045
2070,105067.75332369223
2071,98334.56281217998
2072,119407.04908433506
2073,139543.526403348
2074,184487.93214146246
2075,144002.9438568283
2076,125677.47867898452
2077,146170.0510976827
2078,120245.99111916649
2079,135249.71495757834
2080,115675.22376168119
2081,121161.9839309564
2082,126450.15537660522
2083,139459.91044769422
2084,104510.92471554528
2085,119520.4748188189
2086,138315.22850530277
2087,128140.25865555606
2088,96241.25931905431
2089,69482.21534818875
2090,133743.29633821975
2091,111142.01557498879
2092,133161.01684080067
2093,148936.83671925648
2094,131690.8726032165
2095,147273.79575228677
2096,79639.7823675418
2097,94150.19476305984
2098,145712.07811794063
2099,63047.86825185772
2100,94686.30595242907
2101,109995.29676019998
2102,141870.63369011102
2103,98777.50606276403
2104,137835.962171898
2105,130669.24472018321
2106,76452.36872985052
2107,211174.00953510424
2108,119847.11222729606
2109,114772.95871813472
2110,126462.42832115044
2111,160741.03729621088
2112,134281.98588597457
2113,119186.69763382924
2114,111767.81933942833
2115,160135.82272858112
2116,120410.82618625136
2117,145447.06159573293
2118,116372.3074796032
2119,103247.13366943202
2120,109668.17762168904
2121,88093.47801313015
2122,96269.53567272663
2123,90101.63283931848
2124,175905.52311750423
2125,136164.12417212568
2126,139962.7816460021
2127,160968.9711617989
2128,136650.0485171118
2129,103401.56981081284
2130,145873.19309839656
2131,151329.31252544848
2132,114201.13427592379
2133,120468.1202983095
2134,119308.52404607837
2135,100926.69493183482
2136,77994.24694167414
2137,122778.62181978913
2138,141166.90903753554
2139,148935.8572127517
2140,141664.90442814937
2141,143396.75829301172
2142,122273.94609326338
2143,137030.05762138733
2144,118500.15848135803
2145,138702.22424964688
2146,166287.98888642233
2147,152631.5184743343
2148,140015.3254565271
2149,149348.20223862262
2150,206782.72266126776
2151,115601.38544734994
2152,171414.11200982728
2153,183023.8382608917
2154,111340.77694105166
2155,147268.28022062808
2156,267358.00902372703
2157,235176.31139715656
2158,231238.20021751375
2159,207588.6123153971
2160,175494.81474181823
2161,248469.42225458228
2162,428035.45786577236
2163,363411.6611778449
2164,247215.31741114604
2165,176901.69880034402
2166,151492.20964730027
2167,212484.84244197482
2168,197865.6360464345
2169,196419.99062604868
2170,220437.97999282213
2171,153177.60113608057
2172,137891.30357373375
2173,163225.0129729529
2174,232075.9392970303
2175,303956.6323679903
2176,311354.41176790226
2177,247144.33237351105
2178,218967.01192431268
2179,141608.29678493724
2180,222113.65926470736
2181,193326.2406871637
2182,231867.28355631
2183,192236.29636455278
2184,134064.45364379123
2185,121289.5634075025
2186,150034.52465502577
2187,144710.28172310535
2188,154985.48279466352
2189,249979.16301675723
2190,80535.39544343315
2191,82264.73850493133
2192,91616.26662492596
2193,114948.85032858099
2194,104222.9448638712
2195,111316.90561364016
2196,109575.49225114177
2197,121758.42829180403
2198,162624.13344365623
2199,178730.49553913935
2200,137259.29751301973
2201,132261.33341595673
2202,197653.49084474248
2203,131937.96865619483
2204,168128.06053647716
2205,102799.10754993436
2206,138623.30816231112
2207,198497.80977459918
2208,236048.53753670934
2209,208766.53142088765
2210,127555.8198854298
2211,117598.63479729551
2212,111180.25181908724
2213,105017.55765022442
2214,141939.51578512022
2215,99075.84999679525
2216,152486.60413098286
2217,102326.76153414034
2218,89896.99696650765
2219,75955.70840575937
2220,76761.04359983871
2221,319716.690725289
2222,253928.7080783197
2223,280745.73634389247
2224,218029.12099469686
2225,124714.89216992946
2226,195090.33902562413
2227,205781.92385256328
2228,269076.7905314005
2229,245671.37410057036
2230,148991.37424941786
2231,214156.87644131915
2232,183415.5463656555
2233,178896.53487835862
2234,250454.43103176414
2235,217726.07244718782
2236,273181.44469428825
2237,345350.340225959
2238,201123.88272600065
2239,123789.05254213656
2240,161460.70388472718
2241,159546.3407518089
2242,131003.43864858565
2243,133306.19783759885
2244,102821.17817389632
2245,103428.78232532043
2246,142820.173703698
2247,114970.11803180224
2248,123046.88845245838
2249,123574.9306616852
2250,133499.5978499303
2251,115509.4332815489
2252,183105.0854891548
2253,152542.89931303638
2254,173050.40192927164
2255,192927.84005219708
2256,185601.84197995916
2257,200170.36101344155
2258,167569.18555546692
2259,173001.3453826993
2260,168642.59440570814
2261,183191.5485926777
2262,210199.75637489033
2263,340675.55646471115
2264,448236.5763923291
2265,177258.94163803887
2266,284998.3166272388
2267,347050.7778850888
2268,397670.3172974955
2269,153821.8101748957
2270,195018.9654563079
2271,226413.78498060594
2272,207980.13986613802
2273,168896.69567716523
2274,178732.64533560452
2275,171716.47029011764
2276,181165.47759997964
2277,187731.3833386754
2278,150131.1463699629
2279,125549.08769161138
2280,116868.70554258092
2281,172766.0963981216
2282,191842.90848905884
2283,105088.35116588905
2284,118850.23943361973
2285,147801.29580698395
2286,123532.99345920823
2287,354173.8663490216
2288,266420.46492482565
2289,363653.59224371595
2290,431303.9675053007
2291,322926.1970902943
2292,430334.1947852187
2293,455013.1949925609
2294,375496.04219544755
2295,449752.7842706921
2296,278929.8941003622
2297,318777.8272833177
2298,329654.34123824537
2299,360648.68002495304
2300,322638.91203788354
2301,282559.14403404563
2302,246518.71101414596
2303,248511.56123909066
2304,238931.56186664922
2305,188104.38656034332
2306,189159.15990075318
2307,192439.28693435222
2308,220349.4478862151
2309,296865.0568330825
2310,211253.66799016568
2311,203996.1397432175
2312,179763.20710151398
2313,178170.26822297333
2314,175386.1843845841
2315,177705.15165034356
2316,193677.15445498153
2317,182386.79029739986
2318,177219.00254091783
2319,178649.73054702277
2320,194035.7552349208
2321,242035.52375642335
2322,173632.9785038148
2323,181767.46585386235
2324,177486.15649782956
2325,211021.36337139597
2326,170584.8395693748
2327,213182.4997173977
2328,227302.7170766143
2329,183395.28082297774
2330,176246.5130798317
2331,344961.4945433994
2332,363833.19034197397
2333,313184.6837267972
2334,253831.74050821117
2335,265975.5418184088
2336,323679.18285815424
2337,213984.55428660056
2338,276095.8393179716
2339,233412.39447972763
2340,411593.73493828875
2341,215978.13199671125
2342,240602.86831446007
2343,222849.57001423146
2344,231195.55673271345
2345,240098.8965926828
2346,214465.6389296141
2347,195268.25316937148
2348,230347.47780333494
2349,174060.2148362106
2350,292112.8851091133
2351,266461.6008183903
2352,254174.96552734557
2353,254846.89455838696
2354,131269.5880497124
2355,157652.1293844652
2356,162783.56244227992
2357,200192.88667494038
2358,196499.24715589205
2359,126529.48970821303
2360,114799.4647425587
2361,144613.4799184111
2362,273409.52600254957
2363,134717.2450254887
2364,172024.06898827
2365,222490.79392642528
2366,191344.81719755847
2367,219276.78144377272
2368,211002.8203737625
2369,216751.28609741025
2370,166364.4715378268
2371,166455.81995258038
2372,193821.0818863256
2373,276514.2956151512
2374,307992.36038626585
2375,245155.7714445944
2376,283939.59006914514
2377,336203.4481346905
2378,141140.7727689623
2379,201790.0306965434
2380,146873.08382546366
2381,167196.23345691606
2382,206348.9446841964
2383,209222.0618656547
2384,251608.6301357666
2385,160252.27923582683
2386,134453.14949838177
2387,133223.7231485463
2388,98627.76996382663
2389,133356.06822128897
2390,141626.86792023285
2391,140982.7637964407
2392,111029.74618763174
2393,167251.265330973
2394,134327.22796531837
2395,202096.59476854256
2396,141865.93170567355
2397,212466.7711318135
2398,129558.96284687852
2399,65932.94771032945
2400,61430.647978667985
2401,117802.64440575235
2402,135622.1839759413
2403,132290.8279495656
2404,145153.2857199614
2405,158516.33038885938
2406,141443.5363009028
2407,127941.3625994323
2408,145223.96399600658
2409,122497.52451797696
2410,176917.69270460788
2411,117408.3108916181
2412,152926.75722437515
2413,124722.72544325814
2414,148025.07075109528
2415,130460.74804800456
2416,127679.54142530693
2417,126905.32113718185
2418,128794.59653074888
2419,126161.05514022033
2420,121247.34731609334
2421,146549.26986318344
2422,116453.80660100009
2423,125899.96183651494
2424,148850.8361795186
2425,229667.33548617954
2426,145094.2016161294
2427,137121.3012760776
2428,172262.04310022283
2429,114642.28371575772
2430,132817.00284381307
2431,112639.740281196
2432,137583.08783715358
2433,141919.68738171807
2434,136648.70873384093
2435,152619.05458025666
2436,98494.14890525873
2437,101665.4380924576
2438,118182.28582983134
2439,114264.51490680444
2440,123237.67774461863
2441,109683.54149947233
2442,97364.9061208684
2443,128124.47879809917
2444,134470.82608458176
2445,84071.4562138469
2446,142639.67585678477
2447,200990.1093087703
2448,146131.287895843
2449,108062.29289074703
2450,150088.51252150247
2451,129564.96959930548
2452,207342.97134684012
2453,89718.57791195241
2454,129674.66418026503
2455,122369.30129907701
2456,133350.04937507934
2457,120262.20084652955
2458,123857.63006516837
2459,110329.42561811428
2460,133413.79873516364
2461,116858.8917466702
2462,130272.93837817512
2463,121214.73519898059
2464,174496.57940016317
2465,132117.47878355696
2466,104266.26292882247
2467,151219.92499829293
2468,78403.14166903721
2469,79201.7545185146
2470,186418.33432518726
2471,217432.94514793335
2472,172569.3541681623
2473,119135.32332526614
2474,87325.88901912562
2475,222154.87479770998
2476,109169.91226923004
2477,123347.68660440455
2478,165019.09565879265
2479,113386.91781621665
2480,142453.40929115578
2481,115642.63318447577
2482,128329.08721587608
2483,107117.37733582644
2484,119010.43885240075
2485,127595.2836845338
2486,150719.37460581772
2487,187500.64315967847
2488,165914.34878321041
2489,157266.84735454092
2490,156677.34029420072
2491,96796.68620547466
2492,180286.99093790282
2493,148483.07198774905
2494,161320.21972652787
2495,103184.09150110796
2496,236296.27579138172
2497,153378.7683310732
2498,106169.05886131765
2499,98921.08986360325
2500,124882.11539070423
2501,135222.07978142123
2502,153058.20169036931
2503,97972.93594416934
2504,192707.2386783162
2505,220414.93395313632
2506,253739.58900581024
2507,300938.06674391567
2508,254381.522835106
2509,220231.19670368187
2510,230087.63174845892
2511,185331.41363497206
2512,213926.35957990924
2513,220827.62227995865
2514,260365.25575032388
2515,146942.91740301452
2516,167176.50599556952
2517,139312.3906528307
2518,144887.15372575237
2519,221258.9487322434
2520,213885.2350154525
2521,194533.26478283192
2522,223920.5657131928
2523,126334.31358095992
2524,134281.72939752645
2525,146610.05290311502
2526,134676.54695752577
2527,107803.83180748275
2528,125406.51662663464
2529,136250.96892584293
2530,127583.72499921899
2531,242769.26878697463
2532,230574.42442501444
2533,201346.21412487808
2534,236470.64288251626
2535,302560.14555943554
2536,240732.7821130407
2537,234592.92853539353
2538,184778.81743676422
2539,195153.86580395277
2540,178945.89108130513
2541,187591.32199362677
2542,166861.1229861575
2543,134142.95099749617
2544,124976.34274539746
2545,137054.92533749717
2546,140330.47663945597
2547,143088.09439373921
2548,144445.4537198343
2549,157618.26432838495
2550,636018.3821785515
2551,140491.4387031989
2552,127679.21569079456
2553,75576.64740344249
2554,106478.16854615662
2555,117244.5637451876
2556,106200.05750530458
2557,116760.12006652658
2558,172556.44466883494
2559,123246.42513368042
2560,135291.39287713953
2561,134873.7113439865
2562,128692.75208587083
2563,141051.77970082386
2564,180090.30943685243
2565,133594.825729662
2566,143364.76839672503
2567,120826.61379653939
2568,186441.2327172856
2569,189196.5338935847
2570,125756.47336636303
2571,183880.72883967287
2572,169593.4784647736
2573,214280.94637423297
2574,254627.16080082476
2575,133553.06542552423
2576,132714.1846651686
2577,167184.04852225716
2578,91091.60806045645
2579,68902.52227944952
2580,120253.33590661245
2581,134514.227420672
2582,133819.04140101338
2583,262442.1197732038
2584,167893.39272790233
2585,193453.48116720433
2586,225479.18949202713
2587,200882.17059410948
2588,144926.4659249065
2589,147554.79701190014
2590,219293.11596482733
2591,215835.0635461066
2592,216247.42854232105
2593,258928.9583577868
2594,178369.64338372918
2595,208843.59075287296
2596,322477.2655140182
2597,189198.40128932465
2598,261974.4760353118
2599,342936.7179405447
2600,176528.06753029648
2601,152110.50466010332
2602,80324.88868465337
2603,92129.2081840834
2604,92136.82314992246
2605,75271.66070769806
2606,151535.58302129328
2607,186859.8834208659
2608,207556.44493356938
2609,167356.67091836213
2610,112899.54271613136
2611,143395.77561759469
2612,155537.25855283157
2613,130487.98494090095
2614,122492.30035248202
2615,148381.42506135124
2616,149194.91997591904
2617,189818.55554935182
2618,221730.4118693904
2619,198492.73746660224
2620,182979.61341915178
2621,177013.37873239815
2622,184313.5679241081
2623,253293.500653694
2624,279151.8956723929
2625,299271.792418693
2626,170146.11187948426
2627,170834.1563334332
2628,401699.25129860156
2629,441411.9987852506
2630,328074.18950448465
2631,436224.83024462714
2632,377176.9868578417
2633,304203.4100577065
2634,397181.48612718395
2635,155175.00646643958
2636,185784.15693711292
2637,183355.12475303677
2638,261650.7576876035
2639,184812.57702315119
2640,153685.5653134057
2641,101043.06874316609
2642,193995.84210009177
2643,107732.50170942485
2644,138163.9887685281
2645,108090.34599836271
2646,93799.02888556471
2647,105792.2795962734
2648,138478.68171522583
2649,145089.0300790534
2650,141712.93445313862
2651,140836.37517505384
2652,393261.8266922811
2653,251725.07964795525
2654,244500.38251813586
2655,398826.46221772436
2656,318518.18760144786
2657,348316.76169961
2658,289397.29978993343
2659,296112.72381474753
2660,329388.42031782557
2661,358642.5289343254
2662,372242.3248964271
2663,279248.83384391316
2664,290559.76296184957
2665,320741.3144390422
2666,288582.3767576956
2667,170624.69589801444
2668,184967.97938018755
2669,177363.78867161553
2670,280035.5395499146
2671,187344.95449574248
2672,190996.46538418718
2673,208272.4923711203
2674,211204.21750624033
2675,166386.9958952257
2676,192541.01702197804
2677,195743.33567431744
2678,248252.4183338572
2679,279711.9590633398
2680,277503.4349099973
2681,389415.0892843918
2682,321322.03065221006
2683,455200.9821674575
2684,302145.1815354678
2685,333583.0528355499
2686,250029.46799468753
2687,316773.77115924534
2688,226402.02478598917
2689,208602.3740876296
2690,425280.48056558
2691,187607.20358754997
2692,131382.61054748265
2693,195925.44399250523
2694,138366.04005745306
2695,199132.0870388574
2696,189552.97531464914
2697,189445.2460860772
2698,206580.25185996282
2699,178948.68502756604
2700,158221.70535486154
2701,154077.49073260775
2702,112201.00807254906
2703,126832.38469619113
2704,149012.00768225963
2705,118147.31818607818
2706,114522.4690475848
2707,124592.19864730204
2708,130385.17145264172
2709,111464.36330663082
2710,124269.2328390865
2711,288725.916925673
2712,367439.9012222838
2713,168751.16427653906
2714,148286.92670960634
2715,168765.44109396246
2716,146270.6125776907
2717,187377.6053097235
2718,229157.34913804286
2719,155874.293990451
2720,178117.02673030403
2721,136187.34943194693
2722,169156.7149825391
2723,156419.87746954727
2724,126431.26204174427
2725,130055.10703690957
2726,143522.73782464626
2727,182598.5316380551
2728,163146.1698554433
2729,145119.34752076954
2730,146216.30650406293
2731,129932.90830019857
2732,122434.51534833577
2733,166708.39341457802
2734,155503.68576833908
