Id,SalePrice
2497,140943.37482250834
2498,111078.63954313198
2499,94960.652358627
2500,134832.15541451774
2501,131663.87893077265
2502,142696.10218665883
2503,107501.89092965309
2504,184624.07024902804
2505,223540.02552822785
2506,276269.1423788212
2507,343828.71851228364
2508,276269.1423788212
2509,228299.71765303198
2510,228353.6560396948
2511,181525.14600227802
2512,213556.0821572708
2513,209760.3254760243
2514,230324.9959891734
2515,138812.87262397842
2516,149482.33663964723
2517,129024.76274348205
2518,139139.02941363177
2519,227760.79506451802
2520,207349.2872890374
2521,199884.47522764184
2522,224069.92886945544
2523,130857.39766441312
2524,130807.93600466907
2525,133285.79297232354
2526,136143.12164472055
2527,125857.1297168934
2528,127209.8027257626
2529,134043.91719091195
2530,105525.55963212851
2531,233679.80059188957
2532,234942.3741774647
2533,203235.9049667063
2534,248417.9866858648
2535,306508.4772460349
2536,229117.25777565734
2537,217071.90388666128
2538,175358.54891192424
2539,186036.06971863794
2540,182739.23203259427
2541,172963.06351463316
2542,167693.04776530276
2543,122146.28380028749
2544,127061.74757236475
2545,128328.1264157634
2546,158044.13033178254
2547,142644.4363941505
2548,176487.39350914047
2549,157827.12467035578
2550,303811.6778372956
2551,149451.30104035448
2552,132790.84709811024
2553,94074.93924083826
2554,130812.76042619921
2555,111892.72867379329
2556,93015.26019058962
2557,109778.12629707836
2558,135441.25276019663
2559,132606.10324576567
2560,129518.237114918
2561,129440.61977334565
2562,120473.6542040911
2563,141752.86405890775
2564,181031.70276865605
2565,116807.88504328326
2566,137209.06544775053
2567,122519.68087905586
2568,175159.3633721795
2569,179749.61999729282
2570,115340.39993943094
2571,158305.39951005887
2572,165846.98905077868
2573,228416.52409462887
2574,276551.5354060805
2575,130057.0777877737
2576,134530.14004876593
2577,157387.38418709626
2578,102006.98027599922
2579,66037.08108775961
2580,147160.31942782045
2581,129430.35128431383
2582,127311.95558355084
2583,255582.10701475735
2584,165477.0885948566
2585,187034.35511779986
2586,205056.024477602
2587,194131.06250398845
2588,131012.08931860878
2589,142330.70736714965
2590,223873.13967231195
2591,211649.93811736495
2592,244172.78772252763
2593,261984.98712917385
2594,176892.42820496974
2595,222062.31565124297
2596,322791.0777259676
2597,190530.91140281787
2598,287980.6174292829
2599,362834.65006955655
2600,165890.3970931432
2601,154284.14182630202
2602,88953.26263654904
2603,95398.53972124628
2604,84696.28344564783
2605,89669.79905163657
2606,142777.30866282573
2607,167995.5840353742
2608,192751.1549603133
2609,151819.2909028674
2610,108615.40882907648
2611,128229.08773303036
2612,150261.71322693554
2613,125445.3390431845
2614,128234.8580990107
2615,156190.7789995332
2616,130493.91742548041
2617,153194.81535992125
2618,180509.97906746605
2619,231596.2105834
2620,173417.10224592083
2621,180166.0622359175
2622,190603.21369914885
2623,259944.88161442624
2624,283648.399137533
2625,322992.01350253995
2626,161755.8375025181
2627,184610.1143434288
2628,433588.17510024563
2629,512987.8762492839
2630,367915.64202080166
2631,459242.1536607578
2632,433582.09974988014
2633,323333.2337443455
2634,358269.8793946277
2635,149614.94290423096
2636,203816.78760999057
2637,166504.79308526605
2638,268056.39052537765
2639,193832.39141028788
2640,140286.92374064255
2641,114270.96628864895
2642,200480.90481195337
2643,112935.91360942755
2644,134278.8883007051
2645,97321.18971367567
2646,94664.7118459618
2647,98588.97236845206
2648,142176.74438888102
2649,144061.36064841313
2650,149251.89872126485
2651,164748.50970703215
2652,417434.3474793425
2653,260000.4630710046
2654,274735.92647876503
2655,350765.2209045388
2656,310691.7725802718
2657,330032.5892990141
2658,305921.52322223573
2659,327182.96402927494
2660,340337.06693230063
2661,330262.5306906536
2662,345537.9877116393
2663,272627.8131105602
2664,304959.2893642519
2665,334293.923235715
2666,312263.15485384595
2667,163969.09384645696
2668,177413.01778858068
2669,182174.97884204536
2670,299151.4533190509
2671,177413.01778858068
2672,199142.46352277105
2673,208689.89063516457
2674,212638.62648852082
2675,179625.0128972237
2676,198556.67348352654
2677,190544.79795818665
2678,284165.9298050803
2679,262281.977586936
2680,281388.3337053278
2681,435478.2868094202
2682,347289.0057065621
2683,521943.0191358853
2684,324055.3662889509
2685,359765.1853798902
2686,256002.01680818354
2687,299214.69137176627
2688,234324.70783337962
2689,217700.9029696223
2690,455248.595995123
2691,195040.8123020231
2692,138408.62542019438
2693,207630.13870112458
2694,139145.37331870082
2695,205650.42984450975
2696,192139.55983186746
2697,193418.79111359263
2698,192986.22009054857
2699,185555.70707323917
2700,171462.68689746314
2701,139593.15333470178
2702,130057.40690846836
2703,155729.73457674345
2704,146300.260423219
2705,123676.99892127185
2706,119264.02163525294
2707,125981.22820931202
2708,124057.99043048153
2709,108431.646221132
2710,120319.98837150785
2711,271046.6827332161
2712,377417.7107419753
2713,185482.21417447962
2714,141730.6823875431
2715,165246.37252678507
2716,134747.86475392326
2717,166690.18346865862
2718,249530.04966474924
2719,151390.5772625989
2720,167816.2623235585
2721,142473.1739402566
2722,166592.55269358147
2723,156205.01689008484
2724,124936.54040488257
2725,136265.525187421
2726,131446.44638050802
2727,178611.05386499016
2728,164983.33957433127
2729,149438.91462578188
2730,131794.02518671606
2731,106764.96091959657
2732,112749.36996968753
2733,159968.02070381632
2734,154778.58780649927
