OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,YearsBeforeSold,ExterQual_TA,BsmtQual_Ex,KitchenQual_TA,GarageFinish_Unf,KitchenQual_Ex
7,1659,2.0,831.0,831,2,6,0,0,0,0,0
5,1012,1.0,816.0,1012,1,60,1,0,1,1,0
6,1494,2.0,1208.0,1494,2,8,1,0,1,0,0
8,2349,3.0,1231.0,1251,2,17,0,0,0,0,0
8,2225,3.0,1390.0,1402,2,17,0,0,0,0,0
7,1488,2.0,1488.0,1488,2,5,0,1,0,0,0
7,1680,2.0,840.0,840,2,6,0,0,0,0,0
7,1200,2.0,600.0,600,2,6,0,0,0,0,0
7,1200,2.0,600.0,600,2,5,0,0,0,0,0
6,1236,2.0,600.0,600,2,5,0,0,0,0,0
6,1512,2.0,756.0,756,2,10,0,0,0,1,0
7,1080,2.0,530.0,530,2,7,0,0,0,0,0
8,1418,3.0,1642.0,1418,1,0,0,1,0,0,0
8,1848,2.0,975.0,975,2,10,0,0,0,0,0
7,1492,2.0,1492.0,1492,2,8,0,0,0,0,0
6,1829,2.0,1829.0,1829,2,43,1,0,1,0,0
6,2495,2.0,1280.0,1280,2,17,1,0,0,1,0
6,1891,2.0,1224.0,1287,3,32,1,0,1,0,0
6,1645,2.0,715.0,930,1,39,1,0,1,0,0
5,1232,2.0,1232.0,1232,1,44,1,0,1,0,0
5,1209,2.0,1209.0,1209,1,44,1,0,1,0,0
5,1510,2.0,1510.0,1510,2,43,1,0,0,0,0
6,1775,2.0,533.0,1131,2,46,1,0,1,1,0
5,1728,0.0,1728.0,1728,2,9,1,0,1,1,0
5,2461,2.0,1140.0,1929,2,8,0,0,1,1,0
6,1556,2.0,782.0,1019,2,60,1,0,1,1,0
6,1128,1.0,1080.0,1128,1,2,1,0,0,1,0
5,1604,2.0,1604.0,1604,2,52,1,0,1,1,0
7,1480,2.0,1480.0,1480,2,1,0,0,0,0,0
5,1143,1.0,1143.0,1143,1,51,1,0,1,0,0
5,1206,1.0,1206.0,1206,1,51,1,0,1,0,0
6,1580,2.0,1244.0,1580,1,51,1,0,1,1,0
4,1337,1.0,832.0,832,1,54,1,0,1,1,0
5,1064,1.0,864.0,1064,1,58,1,0,0,1,0
5,972,1.0,972.0,972,1,55,1,0,1,1,0
5,988,1.0,988.0,988,1,52,1,0,1,1,0
4,985,2.0,576.0,985,1,16,1,0,1,1,0
6,1224,1.0,816.0,816,1,6,1,0,1,1,0
5,1175,2.0,1175.0,1175,1,50,1,0,1,0,0
6,1395,2.0,1395.0,1395,1,26,1,0,1,0,0
4,1844,1.0,709.0,1157,1,56,1,0,1,1,0
5,936,0.0,936.0,936,1,60,1,0,1,1,0
5,1347,2.0,1347.0,1347,1,53,1,0,0,1,0
6,1251,1.0,827.0,827,1,10,1,0,0,1,0
5,1633,1.0,1027.0,1027,1,1,1,0,0,1,0
5,1245,1.0,1008.0,1060,1,48,1,0,1,1,0
2,832,2.0,678.0,832,1,40,1,0,1,1,0
8,1566,1.0,930.0,930,2,7,0,0,0,1,0
8,2268,2.0,346.0,1157,3,8,0,0,0,1,0
5,2256,0.0,840.0,1128,2,60,1,0,0,1,0
6,1470,2.0,738.0,868,1,16,1,0,1,1,0
5,1612,1.0,988.0,1030,1,13,1,0,1,1,0
7,2068,1.0,1108.0,1160,1,5,1,0,0,1,0
4,765,1.0,765.0,765,1,60,1,0,0,1,0
6,1132,1.0,608.0,608,1,60,1,0,1,1,0
6,1196,2.0,572.0,848,1,60,1,0,1,1,0
5,1453,1.0,835.0,955,1,60,1,0,0,1,0
6,1416,1.0,780.0,780,1,60,1,0,1,1,0
5,1040,2.0,528.0,548,1,30,1,0,1,0,0
5,1536,2.0,928.0,928,2,60,1,0,1,1,0
6,1068,1.0,1124.0,1068,1,60,1,0,1,1,0
4,1962,2.0,888.0,888,1,60,1,0,1,1,0
6,1560,0.0,780.0,780,1,1,0,0,0,1,0
6,1324,1.0,662.0,662,1,17,1,0,1,1,0
5,1675,1.0,1422.0,1675,2,51,1,0,1,1,0
5,1224,1.0,689.0,725,1,60,1,0,1,1,0
5,1392,0.0,1212.0,1212,1,60,0,0,1,1,0
6,919,1.0,600.0,600,1,60,1,0,1,1,0
4,1884,0.0,707.0,942,1,60,1,0,1,1,0
5,1680,2.0,856.0,936,2,60,1,0,1,1,0
4,1832,0.0,1832.0,1832,2,43,0,0,1,1,0
5,892,1.0,864.0,892,1,2,1,0,0,1,0
5,864,1.0,864.0,864,1,42,1,0,1,1,0
5,1373,2.0,1319.0,1373,1,32,1,0,1,0,0
5,1440,2.0,720.0,720,1,42,1,0,1,1,0
7,1483,2.0,1420.0,1483,1,9,0,0,1,0,0
4,756,2.0,660.0,756,1,60,1,0,1,1,0
6,1981,2.0,1117.0,1117,2,18,1,0,0,0,0
3,1610,1.0,972.0,1052,2,20,1,0,0,0,0
6,1074,1.0,663.0,1074,1,23,1,0,0,1,0
4,1531,1.0,756.0,1169,1,31,1,0,1,1,0
5,1172,1.0,1172.0,1172,1,12,1,0,1,0,0
7,1508,2.0,1508.0,1508,1,0,0,0,0,0,0
5,1298,2.0,1250.0,1298,2,46,1,0,1,1,0
7,1433,2.0,1433.0,1433,1,23,0,0,0,0,0
6,1802,4.0,946.0,964,2,17,0,0,0,0,0
7,1222,2.0,1222.0,1222,2,0,0,0,0,0,0
6,1445,2.0,676.0,831,2,17,1,0,1,1,0
5,965,2.0,870.0,965,1,14,1,0,1,1,0
7,1692,2.0,878.0,892,2,12,1,0,1,0,0
5,1026,1.0,1026.0,1026,1,6,0,0,1,1,0
5,876,2.0,876.0,876,1,38,1,0,1,1,0
8,1978,3.0,1978.0,1978,2,7,0,0,0,0,0
7,2098,2.0,1040.0,1044,2,13,0,0,0,0,0
6,848,2.0,848.0,848,1,7,0,0,0,0,0
3,640,1.0,0.0,640,1,3,1,0,1,1,0
5,992,1.0,381.0,992,1,56,1,0,1,1,0
5,1196,1.0,1196.0,1196,1,42,1,0,1,0,0
4,1120,2.0,744.0,792,1,60,1,0,0,1,0
6,1096,1.0,1008.0,1096,1,35,1,0,1,1,0
4,960,0.0,960.0,960,1,52,1,0,1,1,0
5,1296,1.0,1107.0,1296,2,11,1,0,0,1,0
6,856,2.0,856.0,856,1,60,1,0,1,1,0
4,2650,0.0,0.0,862,3,43,1,0,1,1,0
5,1666,0.0,894.0,894,1,60,1,0,1,1,0
7,2133,1.0,1528.0,1225,1,25,0,0,1,1,0
5,2177,2.0,1032.0,1102,2,19,1,0,1,1,0
7,1652,2.0,423.0,896,2,3,1,0,0,0,0
8,1034,2.0,982.0,1034,1,21,0,0,0,0,0
8,1191,2.0,1191.0,1191,2,21,0,0,0,1,0
2,540,1.0,480.0,540,1,60,1,0,1,1,0
6,1107,1.0,629.0,727,1,35,1,0,1,1,0
4,952,1.0,756.0,952,1,60,0,0,1,0,0
8,1646,2.0,1594.0,1646,2,5,0,1,0,0,0
8,1916,3.0,1049.0,1036,2,11,0,0,0,1,0
6,1285,2.0,1243.0,1285,2,33,1,0,0,1,0
6,2048,2.0,1958.0,2048,3,34,1,0,1,1,0
7,1346,3.0,1336.0,1346,2,2,0,0,0,0,0
7,1214,2.0,1214.0,1214,2,0,0,0,0,0,0
5,1444,2.0,384.0,744,2,3,1,0,1,0,0
5,1264,2.0,1068.0,1264,1,33,1,0,1,1,0
5,1430,2.0,1430.0,1430,2,5,1,1,0,0,0
5,1344,2.0,1344.0,1344,2,11,1,0,1,1,0
5,945,1.0,945.0,945,1,37,1,0,1,0,0
4,1092,0.0,546.0,546,1,40,1,0,1,1,0
4,1092,0.0,546.0,546,1,40,1,0,1,1,0
4,1092,1.0,546.0,546,1,38,1,0,1,1,0
5,874,1.0,864.0,874,1,6,1,0,1,1,0
5,833,2.0,833.0,833,1,26,1,0,0,1,0
5,2432,2.0,1216.0,1216,4,24,1,0,1,1,0
5,1274,2.0,624.0,624,1,19,1,0,1,1,0
5,1479,1.0,864.0,864,2,41,1,0,1,0,0
8,1803,2.0,1679.0,1803,2,15,0,0,0,1,0
6,1797,2.0,1152.0,1152,2,16,0,0,0,0,0
6,882,1.0,882.0,882,1,53,1,0,1,1,0
6,1434,2.0,1434.0,1434,2,35,1,0,1,0,0
6,1608,2.0,945.0,945,2,12,1,0,1,0,0
8,2283,3.0,1008.0,1008,2,6,0,0,0,0,0
7,1628,2.0,384.0,958,2,12,1,0,1,0,0
8,2522,2.0,2208.0,2522,2,4,0,1,0,0,0
8,1478,2.0,1418.0,1478,2,11,1,0,1,0,0
8,1734,2.0,1587.0,1734,2,13,0,0,0,0,0
7,1382,2.0,384.0,751,2,11,0,0,1,0,0
6,1636,2.0,952.0,952,2,10,0,0,1,0,0
6,1516,2.0,707.0,707,2,14,1,0,0,0,0
6,1190,2.0,1181.0,1190,2,16,1,0,0,1,0
5,1934,2.0,1122.0,946,2,32,1,0,1,1,0
7,2050,2.0,832.0,1154,2,31,1,0,0,0,0
6,1671,2.0,1427.0,1671,2,23,1,0,1,0,0
7,2673,2.0,1043.0,1539,2,18,1,0,0,0,0
6,1707,2.0,1140.0,1707,2,11,1,0,1,0,0
7,1884,2.0,926.0,1016,2,6,0,0,0,0,1
8,1874,2.0,1058.0,1058,2,8,0,0,0,0,0
8,1811,2.0,972.0,972,2,7,0,0,0,0,0
5,1621,2.0,1621.0,1621,2,34,1,0,1,0,0
6,1116,2.0,1116.0,1116,2,35,1,0,1,0,0
7,1193,2.0,1176.0,1193,2,34,1,0,1,1,0
5,1180,2.0,1180.0,1180,1,39,1,0,1,0,0
5,1050,1.0,1043.0,1050,1,38,1,0,1,1,0
4,864,2.0,864.0,864,1,39,1,0,1,1,0
4,864,2.0,864.0,864,1,3,1,0,1,1,0
6,987,1.0,483.0,483,1,36,1,0,1,1,0
6,987,1.0,483.0,483,1,37,1,0,1,1,0
6,1548,2.0,804.0,804,2,33,1,0,1,0,0
7,1055,2.0,1057.0,1055,2,34,1,0,1,0,0
6,1456,2.0,855.0,855,2,32,1,0,1,1,0
6,1548,2.0,804.0,804,2,31,1,0,1,1,0
6,1456,2.0,855.0,855,2,31,0,0,1,0,0
7,836,1.0,836.0,836,1,33,1,0,1,1,0
5,1120,2.0,864.0,1120,1,5,0,0,1,0,0
9,2772,3.0,1776.0,1794,3,2,0,1,0,0,1
9,2690,3.0,1365.0,1365,2,0,0,1,0,0,1
9,2020,3.0,2020.0,2020,2,1,0,1,0,0,1
10,2674,3.0,2630.0,2674,2,2,0,1,0,0,1
9,1736,3.0,1736.0,1736,2,1,0,1,0,0,1
8,1782,3.0,1782.0,1782,2,4,0,1,0,0,0
8,2520,3.0,1508.0,1508,2,2,0,1,0,0,1
9,1743,3.0,1739.0,1743,2,1,0,1,0,0,1
9,1531,3.0,1504.0,1531,2,3,0,1,0,0,1
9,1808,3.0,1774.0,1808,2,1,0,1,0,0,1
7,1760,2.0,1760.0,1760,2,5,0,0,0,0,0
9,2452,3.0,2452.0,2452,2,6,0,1,0,0,1
8,2400,3.0,1082.0,1105,3,5,0,0,0,0,0
8,1606,3.0,1598.0,1606,2,3,0,0,0,0,0
6,1358,2.0,1358.0,1358,2,4,0,0,0,0,0
6,1306,2.0,1306.0,1306,2,4,0,0,0,0,0
7,1358,2.0,1350.0,1358,2,1,0,0,0,0,0
10,2492,3.0,2492.0,2492,2,4,0,1,0,0,1
8,2200,3.0,2200.0,2200,2,5,0,1,0,0,1
9,1884,2.0,1884.0,1884,2,0,0,1,0,0,1
9,1456,2.0,1451.0,1456,2,1,0,1,0,0,1
8,1712,3.0,1712.0,1712,2,6,0,1,0,0,0
7,1405,2.0,1405.0,1405,2,6,0,0,0,0,0
7,1456,2.0,728.0,728,2,4,0,0,0,0,0
6,1490,2.0,745.0,745,2,3,0,0,0,0,0
7,1220,2.0,1220.0,1220,2,3,0,0,0,0,0
7,1374,2.0,384.0,744,2,4,0,0,0,0,0
7,1630,2.0,868.0,868,2,4,0,0,0,0,0
7,1594,2.0,846.0,846,2,5,0,0,0,0,0
7,1489,2.0,782.0,806,2,6,0,0,0,0,0
7,1342,2.0,698.0,698,2,6,0,0,0,0,0
8,2004,3.0,870.0,878,2,7,0,1,0,0,0
7,1374,2.0,384.0,744,2,5,0,0,0,0,0
6,1514,2.0,794.0,819,2,9,1,0,1,0,0
7,1430,2.0,384.0,774,2,9,1,0,1,0,0
7,2312,3.0,1177.0,1223,2,10,0,0,0,0,0
7,1430,2.0,384.0,774,2,10,1,0,1,0,0
8,2687,3.0,1455.0,1466,2,9,0,0,0,0,0
8,2063,3.0,2024.0,2063,2,14,0,0,0,0,0
7,2061,2.0,1070.0,1094,2,13,0,0,0,0,0
8,2232,2.0,1173.0,1215,2,15,0,0,0,0,0
8,1696,3.0,1696.0,1696,2,1,0,0,0,0,0
8,1658,3.0,1614.0,1658,2,1,0,0,0,0,0
8,1702,3.0,1702.0,1702,2,2,0,0,0,0,0
8,1432,2.0,1422.0,1432,2,3,0,1,0,0,0
9,2490,3.0,2458.0,2490,2,3,0,1,0,0,1
7,1436,2.0,1436.0,1436,2,0,0,1,0,0,0
7,1402,2.0,1402.0,1402,2,1,0,0,0,0,0
9,1530,3.0,1530.0,1530,2,1,0,0,0,0,0
8,1448,2.0,1372.0,1448,2,2,0,0,0,0,0
8,1795,3.0,900.0,909,2,3,0,1,0,0,0
8,1836,2.0,1836.0,1836,2,0,0,0,0,0,0
7,1662,3.0,1652.0,1662,2,2,0,0,0,0,1
7,1553,2.0,1553.0,1553,2,5,0,0,0,0,0
7,1653,2.0,812.0,812,2,6,0,0,0,0,0
7,1218,2.0,1218.0,1218,1,2,0,0,0,0,0
7,1141,2.0,1141.0,1141,1,3,0,0,0,0,0
6,1158,0.0,1158.0,1158,1,5,1,0,0,1,0
7,1812,2.0,835.0,871,2,5,0,0,0,0,0
8,1512,3.0,1512.0,1512,2,5,0,0,0,0,0
7,1114,2.0,1114.0,1114,1,4,0,0,0,1,0
5,1114,0.0,1114.0,1114,1,5,1,0,0,1,0
5,1114,2.0,1114.0,1114,2,5,1,0,0,1,0
7,1450,3.0,1450.0,1450,2,0,0,0,0,0,0
7,2122,2.0,913.0,913,2,12,0,0,0,0,0
6,1730,2.0,816.0,833,2,17,0,0,0,0,0
6,1332,2.0,1332.0,1332,2,18,0,0,0,0,0
7,1540,2.0,754.0,754,2,15,0,0,0,0,0
6,1400,2.0,676.0,698,2,23,1,0,1,0,0
6,1882,2.0,0.0,964,2,28,1,0,1,1,0
5,980,2.0,980.0,980,1,47,1,0,1,1,0
5,864,2.0,864.0,864,1,48,1,0,1,1,0
5,864,1.0,864.0,864,1,48,1,0,1,1,0
5,1020,1.0,1024.0,1020,2,44,1,0,1,1,0
5,912,1.0,912.0,912,1,14,0,0,0,0,0
5,912,1.0,912.0,912,1,47,1,0,1,1,0
8,2014,3.0,2014.0,2014,2,29,0,0,0,0,0
7,1755,2.0,975.0,975,2,1,0,0,0,1,0
7,3005,3.0,1376.0,1376,2,4,0,0,0,0,0
6,1726,2.0,1726.0,1726,2,1,0,0,0,0,0
6,1256,2.0,1145.0,1256,1,1,0,0,0,0,0
6,1512,2.0,756.0,756,2,9,0,0,0,1,0
7,1452,2.0,691.0,713,2,10,0,0,0,1,0
8,1694,2.0,1694.0,1694,2,1,0,0,0,0,1
7,1740,2.0,1740.0,1740,1,28,0,0,0,0,0
8,2499,2.0,392.0,1487,2,33,0,0,1,1,0
7,2067,2.0,752.0,1285,2,35,1,0,0,0,0
6,2640,2.0,932.0,1271,2,12,1,0,0,0,0
5,1336,2.0,1288.0,1336,2,40,1,0,1,0,0
6,1216,1.0,1216.0,1216,1,40,1,0,1,1,0
7,2288,2.0,908.0,1316,1,17,1,0,0,0,0
5,864,1.0,864.0,864,1,42,1,0,1,0,0
5,1568,2.0,1568.0,1568,1,42,1,0,1,1,0
7,2061,2.0,1165.0,1165,2,35,1,0,1,0,0
6,1320,2.0,1232.0,1320,2,38,1,0,1,0,0
4,894,2.0,894.0,894,1,49,1,0,1,1,0
5,864,1.0,864.0,864,1,50,1,0,1,1,0
4,1362,3.0,1040.0,1362,1,52,1,0,1,0,0
5,1728,2.0,1048.0,1728,2,53,1,0,1,1,0
5,1313,2.0,1313.0,1313,1,14,1,0,0,0,0
5,1292,2.0,1292.0,1292,1,45,1,0,1,1,0
5,2140,2.0,744.0,825,2,44,1,0,1,0,0
6,1576,2.0,1208.0,1576,1,48,1,0,0,0,0
5,960,1.0,960.0,960,1,54,1,0,1,0,0
6,1691,2.0,1680.0,1691,1,42,0,0,1,1,0
6,1453,2.0,1453.0,1453,2,48,1,0,1,0,0
6,1567,2.0,1562.0,1567,2,1,1,0,0,1,0
5,1144,1.0,1169.0,1144,1,53,0,0,1,0,0
7,1329,2.0,1329.0,1329,1,49,1,0,1,1,0
6,988,1.0,988.0,988,2,11,0,0,0,1,0
5,1202,1.0,1202.0,1202,1,53,1,0,1,0,0
5,1382,1.0,1382.0,1382,1,54,1,0,0,1,0
4,1200,1.0,1200.0,1200,1,53,1,0,1,1,0
5,1866,2.0,1866.0,1866,2,51,1,0,1,1,0
6,1062,1.0,1062.0,1062,1,55,1,0,1,1,0
5,1112,2.0,631.0,1112,1,58,1,0,1,1,0
5,793,1.0,793.0,793,1,59,1,0,0,1,0
5,1031,1.0,1031.0,1031,1,4,0,0,0,1,0
5,1210,1.0,0.0,1210,1,56,1,0,1,0,0
7,1527,2.0,699.0,801,1,10,1,0,1,1,0
5,1200,1.0,1200.0,1200,1,59,1,0,1,0,0
3,792,1.0,792.0,792,1,51,1,0,1,1,0
5,1352,2.0,676.0,676,2,3,1,0,0,1,0
4,1039,1.0,405.0,717,1,6,0,0,1,1,0
5,1078,1.0,1054.0,1078,1,59,1,0,0,1,1
4,2377,2.0,1313.0,1313,2,59,1,0,0,1,0
7,1690,2.0,560.0,930,2,1,0,0,0,1,0
2,599,0.0,416.0,599,1,59,0,0,0,1,0
5,846,2.0,720.0,846,1,59,1,0,0,0,0
3,725,1.0,630.0,725,1,11,1,0,1,1,0
6,2544,3.0,1248.0,1248,2,40,1,0,1,0,0
6,1380,1.0,1380.0,1380,1,46,1,0,1,1,0
6,1040,2.0,1040.0,1040,1,42,0,0,1,0,0
6,951,2.0,951.0,951,1,2,0,0,0,1,0
6,1105,1.0,1105.0,1105,1,52,1,0,1,1,0
6,1142,1.0,160.0,1142,1,51,1,0,1,0,0
6,1133,2.0,795.0,765,1,59,1,0,1,1,0
5,1041,1.0,1041.0,1041,1,51,1,0,1,0,0
5,732,1.0,732.0,732,1,57,1,0,1,1,0
5,1183,1.0,528.0,1183,1,50,1,0,1,0,0
4,1461,1.0,832.0,832,2,13,1,0,1,1,0
6,1495,2.0,864.0,1064,1,15,1,0,1,1,0
6,1806,2.0,780.0,993,1,45,1,0,1,1,0
5,941,2.0,941.0,941,1,31,1,0,0,1,0
6,1045,1.0,1045.0,1045,1,46,1,0,1,0,0
6,1378,1.0,901.0,861,1,11,1,0,0,1,0
6,1944,2.0,972.0,972,2,59,1,0,1,1,0
5,1306,2.0,240.0,810,1,6,1,0,0,1,0
5,1464,0.0,504.0,764,2,7,0,0,1,1,0
5,1558,2.0,690.0,868,1,59,1,0,1,1,0
4,1701,0.0,600.0,1101,2,59,0,0,0,1,0
5,1447,0.0,801.0,801,1,59,1,0,1,1,0
5,1328,1.0,768.0,768,1,39,1,0,1,1,0
4,861,2.0,861.0,861,1,59,1,0,1,1,0
2,612,1.0,0.0,612,1,59,1,0,1,1,0
5,792,1.0,624.0,792,1,59,0,0,1,1,0
4,1510,2.0,677.0,833,2,59,0,0,0,1,0
6,2007,1.0,917.0,1090,2,59,1,0,0,1,1
6,1288,1.0,624.0,664,1,2,1,0,0,1,1
4,816,0.0,624.0,816,1,59,1,0,1,1,0
6,1480,1.0,972.0,1044,1,59,0,0,1,1,0
6,1521,3.0,741.0,780,1,7,1,0,0,1,0
3,797,0.0,245.0,797,1,59,1,0,1,1,0
6,1432,1.0,1022.0,1432,1,59,1,0,0,1,0
5,1654,1.0,297.0,1001,2,27,1,0,1,1,0
5,1142,1.0,468.0,822,1,59,1,0,1,0,0
5,995,1.0,960.0,995,1,10,1,0,1,1,0
5,1582,1.0,952.0,994,2,59,1,0,1,1,0
5,1072,5.0,1072.0,1072,1,59,1,0,1,1,0
6,1768,2.0,1048.0,1048,2,59,1,0,1,1,0
7,1944,1.0,672.0,1272,2,15,1,0,1,1,0
5,2128,0.0,1040.0,1088,2,59,1,0,1,1,0
6,1930,1.0,720.0,1146,2,59,1,0,1,1,0
6,1427,1.0,483.0,741,1,7,1,0,0,1,0
7,1864,0.0,1020.0,978,2,9,1,0,1,1,0
6,1666,1.0,1204.0,1204,1,59,1,0,1,1,0
4,892,0.0,858.0,892,1,59,1,0,0,1,0
6,1403,1.0,698.0,754,1,44,1,0,1,1,0
4,704,1.0,560.0,704,1,8,1,0,0,1,0
5,1200,0.0,1200.0,1200,3,21,1,0,1,1,0
5,1152,1.0,1152.0,1152,2,31,1,0,1,1,0
5,1112,1.0,585.0,687,2,59,1,0,1,1,0
5,1052,1.0,1052.0,1052,1,42,1,0,1,0,0
6,1034,2.0,456.0,1034,1,31,1,0,1,0,0
5,1774,1.0,552.0,904,2,48,1,0,1,1,0
6,1138,2.0,1138.0,1138,1,49,1,0,1,0,0
5,2071,1.0,825.0,2071,1,53,1,0,1,1,0
2,660,0.0,0.0,660,1,59,1,0,0,1,0
4,1383,2.0,0.0,1383,1,55,1,0,1,1,0
5,1073,1.0,1073.0,1073,1,53,1,0,1,1,0
6,1639,1.0,747.0,892,1,59,1,0,0,1,0
5,1089,1.0,1089.0,1089,1,55,1,0,1,0,0
5,1049,1.0,1049.0,1049,2,25,0,0,0,0,0
7,1061,2.0,1054.0,1061,1,18,0,0,0,1,0
6,1338,2.0,520.0,1338,1,26,0,0,0,1,0
7,1879,2.0,1079.0,1079,2,15,0,0,0,0,0
5,2016,2.0,0.0,1288,1,2,0,0,1,1,0
5,2228,2.0,0.0,1114,2,30,1,0,1,1,0
5,1535,2.0,0.0,1535,2,30,1,0,1,1,0
5,1229,2.0,1094.0,1229,0,30,1,0,0,1,0
5,1513,2.0,0.0,1513,2,30,1,0,1,1,0
7,2787,4.0,1168.0,1168,4,9,1,1,1,0,0
7,2787,4.0,1168.0,1168,4,9,1,1,1,0,0
7,2787,4.0,1168.0,1168,4,9,1,1,1,0,0
9,1680,3.0,1555.0,1680,1,0,0,1,0,0,1
9,1720,3.0,1720.0,1720,2,1,0,1,0,0,1
8,1468,3.0,1468.0,1468,2,1,0,0,0,0,0
8,1838,2.0,1838.0,1838,2,1,0,1,0,0,0
7,1290,2.0,1282.0,1290,2,2,0,0,0,0,0
8,1254,3.0,1254.0,1254,2,1,0,0,0,0,0
8,1498,3.0,1498.0,1498,2,3,0,1,0,0,0
6,1422,2.0,704.0,704,2,3,0,0,0,0,0
7,1759,2.0,1449.0,944,2,16,0,0,0,1,0
5,990,1.0,990.0,990,1,15,1,0,1,0,0
7,1463,2.0,1463.0,1463,2,11,1,0,1,0,0
6,1772,2.0,928.0,928,2,11,1,0,1,0,0
7,1444,2.0,1431.0,1444,2,8,0,0,0,0,0
7,1492,2.0,1492.0,1492,2,8,0,0,0,0,0
5,907,1.0,907.0,907,1,31,1,0,1,1,0
5,914,2.0,914.0,914,1,30,1,0,1,1,0
7,1611,3.0,1569.0,1611,2,7,0,0,0,0,0
8,2184,2.0,1068.0,1068,2,6,0,0,0,0,0
7,1725,2.0,840.0,840,2,7,0,0,0,0,0
7,1870,2.0,944.0,944,2,8,0,0,0,0,0
8,1513,2.0,1462.0,1513,2,9,0,0,0,0,0
8,1828,2.0,1822.0,1828,2,6,0,1,0,0,0
7,1417,2.0,1417.0,1417,2,11,0,0,0,1,0
8,1602,3.0,1578.0,1602,2,2,0,0,0,0,0
6,1396,2.0,608.0,608,2,2,0,0,0,0,0
4,1149,1.0,1014.0,1149,1,38,1,0,1,0,0
6,1072,2.0,547.0,1072,1,3,1,0,1,0,0
4,876,1.0,876.0,876,1,50,1,0,1,1,0
5,1368,1.0,1078.0,1368,1,59,1,0,1,0,0
5,1678,0.0,1678.0,1678,2,50,1,0,1,1,0
5,1560,1.0,1150.0,1560,1,53,1,0,1,1,0
5,1298,1.0,720.0,854,1,59,1,0,1,1,0
5,1268,1.0,832.0,832,1,59,1,0,1,1,0
6,1242,1.0,583.0,647,1,59,1,0,1,1,0
6,1232,2.0,816.0,1232,1,9,0,0,0,1,0
7,1228,1.0,600.0,628,1,19,1,0,1,1,0
5,1567,2.0,840.0,840,1,59,1,0,1,1,0
5,1273,1.0,1273.0,1273,1,49,1,0,1,1,0
7,2480,2.0,920.0,1240,2,59,1,0,1,1,0
5,1112,1.0,1112.0,1112,1,55,1,0,1,1,0
6,1561,2.0,1561.0,1561,2,49,1,0,1,0,0
5,1523,1.0,1067.0,986,2,4,1,0,0,1,0
6,1906,2.0,1310.0,1906,1,55,1,0,1,1,0
6,1032,2.0,516.0,516,1,29,1,0,1,1,0
6,1229,2.0,561.0,561,1,17,1,0,0,0,0
6,1229,2.0,561.0,561,1,29,1,0,1,0,0
6,1982,2.0,572.0,1182,2,23,1,0,1,0,0
7,2365,2.0,1803.0,2365,2,0,0,0,0,0,1
5,2168,2.0,760.0,928,2,16,1,0,0,1,0
4,572,1.0,572.0,572,1,59,1,0,1,1,0
8,1648,2.0,1596.0,1648,2,1,0,1,0,0,1
2,810,1.0,0.0,810,1,59,0,0,1,1,0
8,2052,3.0,1107.0,1040,2,8,0,0,0,0,0
6,926,1.0,902.0,926,1,32,1,0,1,1,0
6,1287,2.0,957.0,1287,1,32,1,0,1,0,0
5,1595,2.0,1582.0,1595,2,18,1,0,1,1,0
